id,label
10704,"0,10,271"
10705,"0,8,23"
10706,"3,21,182"
10707,"40,0,128"
10708,"23,28,128"
10709,"3,21,187"
10710,"23,3,28"
10711,"0,271,355"
10712,"3,53,430"
10713,"23,3,28"
10714,"3,21,40"
10715,"271,0,355"
10716,"0,277,1"
10717,"0,23,10"
10718,"3,0,28"
10719,"3,23,21"
10720,"169,23,3"
10721,"0,23,271"
10722,"169,296,452"
10723,"0,271,455"
10724,"0,23,213"
10725,"0,271,313"
10726,"24,23,25"
10727,"0,265,340"
10728,"145,10,40"
10729,"0,271,23"
10730,"40,3,21"
10731,"23,10,0"
10732,"0,271,255"
10733,"265,0,425"
10734,"0,271,455"
10735,"0,271,265"
10736,"0,271,313"
10737,"21,3,301"
10738,"40,128,0"
10739,"23,31,3"
10740,"3,28,29"
10741,"23,31,0"
10742,"10,145,23"
10743,"0,1,277"
10744,"23,3,28"
10745,"13,3,204"
10746,"0,271,313"
10747,"0,313,265"
10748,"23,3,24"
10749,"3,21,108"
10750,"40,145,128"
10751,"10,11,419"
10752,"169,40,160"
10753,"24,23,25"
10754,"0,271,40"
10755,"313,0,10"
10756,"0,1,2"
10757,"3,29,28"
10758,"0,271,265"
10759,"0,8,271"
10760,"10,23,220"
10761,"169,296,452"
10762,"0,28,265"
10763,"3,23,28"
10764,"40,128,129"
10765,"265,0,340"
10766,"0,271,265"
10767,"169,170,199"
10768,"0,271,40"
10769,"10,11,419"
10770,"0,23,8"
10771,"169,170,459"
10772,"40,160,315"
10773,"8,0,514"
10774,"10,220,0"
10775,"0,265,340"
10776,"40,160,10"
10777,"24,23,25"
10778,"3,21,263"
10779,"0,271,355"
10780,"3,13,204"
10781,"24,23,10"
10782,"0,216,213"
10783,"0,40,128"
10784,"0,340,265"
10785,"21,3,40"
10786,"3,21,182"
10787,"0,23,271"
10788,"23,40,169"
10789,"0,271,1"
10790,"169,199,170"
10791,"0,8,514"
10792,"0,271,288"
10793,"3,15,16"
10794,"3,28,21"
10795,"40,3,21"
10796,"0,271,265"
10797,"265,0,340"
10798,"0,271,455"
10799,"3,53,430"
10800,"23,0,24"
10801,"169,199,374"
10802,"160,40,3"
10803,"21,3,182"
10804,"0,10,220"
10805,"199,169,170"
10806,"23,0,3"
10807,"0,265,340"
10808,"0,8,514"
10809,"23,3,28"
10810,"169,459,170"
10811,"10,145,220"
10812,"3,21,182"
10813,"0,271,455"
10814,"23,3,21"
10815,"3,29,28"
10816,"10,220,221"
10817,"23,0,8"
10818,"40,160,0"
10819,"40,160,10"
10820,"0,271,255"
10821,"40,128,145"
10822,"24,23,25"
10823,"3,23,40"
10824,"23,3,28"
10825,"0,271,213"
10826,"23,24,0"
10827,"29,28,3"
10828,"0,288,498"
10829,"23,3,28"
10830,"23,0,24"
10831,"23,40,24"
10832,"0,313,271"
10833,"3,21,40"
10834,"0,265,8"
10835,"0,23,265"
10836,"0,271,288"
10837,"23,0,8"
10838,"40,21,3"
10839,"23,3,24"
10840,"40,128,129"
10841,"3,23,28"
10842,"0,271,255"
10843,"271,0,455"
10844,"0,23,213"
10845,"0,23,8"
10846,"0,288,8"
10847,"0,40,128"
10848,"0,313,8"
10849,"3,0,21"
10850,"23,3,28"
10851,"0,216,213"
10852,"0,145,10"
10853,"0,271,455"
10854,"3,28,23"
10855,"23,40,0"
10856,"23,10,31"
10857,"0,271,265"
10858,"0,271,455"
10859,"23,40,31"
10860,"40,128,129"
10861,"3,40,160"
10862,"0,277,1"
10863,"24,23,25"
10864,"40,145,128"
10865,"10,64,80"
10866,"10,220,23"
10867,"24,23,25"
10868,"0,265,313"
10869,"23,24,10"
10870,"169,199,170"
10871,"10,24,220"
10872,"0,271,455"
10873,"199,169,170"
10874,"40,368,184"
10875,"0,271,366"
10876,"0,271,265"
10877,"169,40,3"
10878,"40,160,128"
10879,"3,23,28"
10880,"0,10,220"
10881,"10,11,419"
10882,"0,271,455"
10883,"169,40,160"
10884,"23,31,328"
10885,"40,160,3"
10886,"10,220,23"
10887,"10,199,170"
10888,"21,3,301"
10889,"145,10,40"
10890,"0,265,340"
10891,"0,265,271"
10892,"23,24,31"
10893,"23,3,28"
10894,"0,271,8"
10895,"0,271,3"
10896,"0,265,340"
10897,"0,3,21"
10898,"40,3,145"
10899,"0,271,455"
10900,"23,38,31"
10901,"3,21,301"
10902,"40,145,128"
10903,"3,182,21"
10904,"0,265,340"
10905,"10,220,221"
10906,"40,128,100"
10907,"40,160,3"
10908,"21,3,301"
10909,"0,271,455"
10910,"3,21,263"
10911,"40,3,13"
10912,"10,11,23"
10913,"3,21,108"
10914,"3,21,301"
10915,"145,10,40"
10916,"23,24,10"
10917,"0,340,265"
10918,"23,38,296"
10919,"40,128,145"
10920,"21,3,182"
10921,"23,169,170"
10922,"40,128,0"
10923,"24,23,25"
10924,"0,23,8"
10925,"3,40,21"
10926,"0,8,313"
10927,"169,296,452"
10928,"3,21,263"
10929,"40,128,23"
10930,"128,145,194"
10931,"23,24,31"
10932,"40,145,23"
10933,"0,265,271"
10934,"0,10,40"
10935,"24,23,25"
10936,"0,271,355"
10937,"0,271,455"
10938,"40,145,128"
10939,"401,13,3"
10940,"199,169,10"
10941,"40,128,145"
10942,"0,271,8"
10943,"24,23,49"
10944,"0,23,8"
10945,"40,145,128"
10946,"0,271,213"
10947,"169,40,41"
10948,"0,10,271"
10949,"3,29,28"
10950,"0,265,8"
10951,"0,277,1"
10952,"3,21,28"
10953,"3,0,23"
10954,"0,40,128"
10955,"23,28,24"
10956,"10,220,242"
10957,"3,21,0"
10958,"0,265,340"
10959,"23,0,169"
10960,"0,271,265"
10961,"3,28,364"
10962,"3,21,40"
10963,"10,145,40"
10964,"0,1,2"
10965,"0,8,1"
10966,"3,194,21"
10967,"0,23,271"
10968,"0,1,2"
10969,"23,31,40"
10970,"40,3,13"
10971,"0,169,271"
10972,"3,23,28"
10973,"40,0,21"
10974,"23,169,31"
10975,"40,23,3"
10976,"160,40,3"
10977,"0,40,271"
10978,"145,40,10"
10979,"0,271,444"
10980,"0,265,340"
10981,"3,13,204"
10982,"0,277,1"
10983,"23,3,28"
10984,"23,28,169"
10985,"3,169,28"
10986,"271,0,265"
10987,"313,0,40"
10988,"169,170,459"
10989,"10,220,23"
10990,"0,271,313"
10991,"0,1,216"
10992,"313,0,40"
10993,"145,10,40"
10994,"169,199,170"
10995,"40,0,128"
10996,"3,21,13"
10997,"0,23,8"
10998,"368,40,184"
10999,"169,296,452"
11000,"169,296,452"
11001,"23,24,25"
11002,"271,0,455"
11003,"128,40,129"
11004,"40,23,160"
11005,"21,3,301"
11006,"0,255,480"
11007,"40,184,494"
11008,"21,3,301"
11009,"199,170,169"
11010,"0,23,271"
11011,"24,23,25"
11012,"0,271,455"
11013,"368,40,184"
11014,"0,271,313"
11015,"23,24,25"
11016,"0,271,455"
11017,"0,1,277"
11018,"0,265,128"
11019,"23,24,25"
11020,"40,3,160"
11021,"40,128,0"
11022,"0,313,265"
11023,"199,169,170"
11024,"23,3,28"
11025,"0,28,23"
11026,"0,265,313"
11027,"23,40,169"
11028,"0,265,418"
11029,"169,40,296"
11030,"3,23,28"
11031,"10,145,40"
11032,"0,271,10"
11033,"0,169,271"
11034,"271,0,355"
11035,"23,24,31"
11036,"3,182,21"
11037,"23,0,24"
11038,"21,3,40"
11039,"3,40,21"
11040,"0,313,271"
11041,"0,271,455"
11042,"40,128,145"
11043,"0,265,425"
11044,"0,271,355"
11045,"0,271,455"
11046,"23,3,24"
11047,"40,160,196"
11048,"0,265,277"
11049,"271,0,366"
11050,"0,265,169"
11051,"40,160,0"
11052,"0,265,340"
11053,"0,10,220"
11054,"3,28,364"
11055,"24,23,25"
11056,"0,271,40"
11057,"169,199,382"
11058,"169,170,199"
11059,"0,23,271"
11060,"0,265,23"
11061,"0,10,220"
11062,"0,265,340"
11063,"40,160,131"
11064,"0,271,455"
11065,"169,199,170"
11066,"0,313,213"
11067,"40,10,145"
11068,"0,265,271"
11069,"0,271,255"
11070,"40,145,10"
11071,"40,128,129"
11072,"0,265,340"
11073,"24,23,25"
11074,"3,13,169"
11075,"40,145,128"
11076,"40,128,129"
11077,"23,40,24"
11078,"10,23,24"
11079,"23,10,0"
11080,"0,8,271"
11081,"313,0,271"
11082,"3,0,21"
11083,"40,128,145"
11084,"3,23,28"
11085,"23,0,28"
11086,"128,40,23"
11087,"169,199,170"
11088,"10,40,145"
11089,"3,28,0"
11090,"10,40,21"
11091,"3,28,29"
11092,"3,21,28"
11093,"0,265,313"
11094,"0,271,355"
11095,"3,53,430"
11096,"0,8,271"
11097,"0,213,359"
11098,"271,455,23"
11099,"368,184,40"
11100,"40,145,10"
11101,"23,3,28"
11102,"0,23,31"
11103,"265,0,425"
11104,"3,21,182"
11105,"169,0,296"
11106,"40,145,10"
11107,"40,3,21"
11108,"0,271,213"
11109,"40,368,184"
11110,"0,10,313"
11111,"0,10,145"
11112,"21,3,182"
11113,"24,23,49"
11114,"3,23,28"
11115,"0,23,271"
11116,"0,340,265"
11117,"10,23,220"
11118,"271,0,455"
11119,"40,315,160"
11120,"40,3,0"
11121,"3,21,0"
11122,"0,271,265"
11123,"40,145,128"
11124,"0,23,8"
11125,"40,145,128"
11126,"40,368,184"
11127,"0,271,169"
11128,"0,271,313"
11129,"0,265,271"
11130,"3,28,0"
11131,"3,40,23"
11132,"40,160,3"
11133,"0,271,313"
11134,"3,28,16"
11135,"0,8,270"
11136,"169,199,170"
11137,"3,28,364"
11138,"0,265,216"
11139,"0,277,3"
11140,"40,160,169"
11141,"0,216,265"
11142,"0,265,340"
11143,"0,8,23"
11144,"40,23,128"
11145,"10,220,221"
11146,"3,21,28"
11147,"0,23,271"
11148,"23,40,3"
11149,"169,40,170"
11150,"23,3,0"
11151,"40,3,13"
11152,"0,40,1"
11153,"3,23,28"
11154,"3,53,430"
11155,"3,28,364"
11156,"40,368,184"
11157,"169,23,199"
11158,"0,21,40"
11159,"23,38,26"
11160,"265,340,0"
11161,"10,24,220"
11162,"0,23,271"
11163,"10,169,199"
11164,"169,296,452"
11165,"0,271,23"
11166,"23,10,220"
11167,"0,271,455"
11168,"24,10,220"
11169,"10,40,220"
11170,"169,170,199"
11171,"3,28,23"
11172,"0,271,265"
11173,"40,145,10"
11174,"271,0,455"
11175,"0,271,455"
11176,"23,3,28"
11177,"3,21,0"
11178,"40,160,23"
11179,"21,3,182"
11180,"3,10,23"
11181,"21,3,40"
11182,"40,23,145"
11183,"24,23,49"
11184,"0,8,270"
11185,"0,8,265"
11186,"3,23,28"
11187,"23,28,3"
11188,"3,23,24"
11189,"0,313,271"
11190,"0,271,455"
11191,"0,271,265"
11192,"0,23,128"
11193,"3,145,40"
11194,"3,28,21"
11195,"3,28,23"
11196,"0,23,8"
11197,"169,199,170"
11198,"23,24,31"
11199,"169,199,170"
11200,"0,23,8"
11201,"169,170,199"
11202,"0,271,255"
11203,"0,3,28"
11204,"3,29,28"
11205,"169,170,199"
11206,"40,169,184"
11207,"40,0,265"
11208,"0,271,8"
11209,"0,3,21"
11210,"23,3,24"
11211,"0,1,2"
11212,"0,271,313"
11213,"3,29,28"
11214,"40,368,184"
11215,"10,145,40"
11216,"40,160,23"
11217,"10,11,220"
11218,"0,288,498"
11219,"0,368,184"
11220,"40,21,3"
11221,"169,199,296"
11222,"23,31,328"
11223,"0,271,169"
11224,"40,160,184"
11225,"169,199,170"
11226,"10,24,220"
11227,"0,3,21"
11228,"3,23,28"
11229,"0,23,271"
11230,"0,214,1"
11231,"40,160,3"
11232,"271,0,265"
11233,"0,271,455"
11234,"23,3,28"
11235,"23,38,105"
11236,"23,24,25"
11237,"23,3,40"
11238,"0,3,21"
11239,"3,28,21"
11240,"3,21,169"
11241,"13,0,3"
11242,"0,23,24"
11243,"169,0,199"
11244,"10,145,40"
11245,"0,288,497"
11246,"3,28,364"
11247,"24,23,10"
11248,"0,265,271"
11249,"169,459,170"
11250,"0,1,277"
11251,"169,199,40"
11252,"0,271,265"
11253,"40,145,128"
11254,"23,31,328"
11255,"0,8,23"
11256,"3,23,28"
11257,"313,0,10"
11258,"3,28,364"
11259,"0,265,340"
11260,"10,145,40"
11261,"0,23,10"
11262,"40,3,160"
11263,"10,64,80"
11264,"0,313,271"
11265,"23,0,28"
11266,"40,3,131"
11267,"0,271,255"
11268,"265,0,340"
11269,"169,40,311"
11270,"0,265,340"
11271,"21,3,301"
11272,"0,8,313"
11273,"0,8,271"
11274,"0,340,265"
11275,"0,313,10"
11276,"40,160,3"
11277,"40,169,160"
11278,"0,265,271"
11279,"0,271,455"
11280,"3,21,0"
11281,"0,3,21"
11282,"23,0,40"
11283,"3,21,40"
11284,"0,288,128"
11285,"0,271,444"
11286,"24,23,25"
11287,"23,3,28"
11288,"0,313,40"
11289,"3,23,28"
11290,"145,10,40"
11291,"40,145,10"
11292,"3,23,28"
11293,"169,199,170"
11294,"271,0,444"
11295,"265,340,0"
11296,"40,169,170"
11297,"40,160,196"
11298,"340,0,265"
11299,"199,170,169"
11300,"10,145,40"
11301,"10,169,199"
11302,"40,145,128"
11303,"0,271,169"
11304,"199,169,10"
11305,"0,255,213"
11306,"23,40,0"
11307,"169,199,170"
11308,"3,23,28"
11309,"0,265,288"
11310,"21,3,301"
11311,"3,28,364"
11312,"0,265,340"
11313,"199,169,23"
11314,"40,3,21"
11315,"40,145,10"
11316,"0,265,340"
11317,"23,10,220"
11318,"0,271,455"
11319,"40,128,145"
11320,"0,265,340"
11321,"10,64,80"
11322,"0,213,214"
11323,"10,24,220"
11324,"40,160,131"
11325,"10,40,145"
11326,"0,271,313"
11327,"0,23,3"
11328,"0,271,216"
11329,"3,28,364"
11330,"23,3,28"
11331,"169,199,374"
11332,"23,31,28"
11333,"3,21,301"
11334,"40,145,10"
11335,"24,23,10"
11336,"0,265,340"
11337,"0,265,340"
11338,"0,8,169"
11339,"23,24,31"
11340,"3,21,182"
11341,"0,271,355"
11342,"0,271,23"
11343,"10,220,221"
11344,"3,21,169"
11345,"23,169,28"
11346,"40,23,271"
11347,"40,368,184"
11348,"23,3,40"
11349,"24,23,25"
11350,"40,160,315"
11351,"0,170,169"
11352,"0,313,397"
11353,"169,170,199"
11354,"40,160,196"
11355,"40,145,128"
11356,"3,21,40"
11357,"24,23,25"
11358,"0,8,271"
11359,"40,128,145"
11360,"23,0,3"
11361,"0,271,455"
11362,"0,216,313"
11363,"40,145,128"
11364,"10,40,145"
11365,"128,40,3"
11366,"10,23,24"
11367,"23,3,28"
11368,"0,271,40"
11369,"3,23,40"
11370,"0,213,288"
11371,"0,313,271"
11372,"3,21,301"
11373,"10,40,21"
11374,"169,199,374"
11375,"0,255,271"
11376,"3,265,0"
11377,"0,10,220"
11378,"0,271,255"
11379,"10,0,220"
11380,"40,368,184"
11381,"169,170,199"
11382,"0,265,271"
11383,"21,3,182"
11384,"23,24,3"
11385,"23,128,40"
11386,"0,265,340"
11387,"0,40,128"
11388,"40,128,0"
11389,"21,3,301"
11390,"23,3,0"
11391,"0,265,340"
11392,"0,213,359"
11393,"3,28,23"
11394,"10,145,40"
11395,"24,23,10"
11396,"23,10,38"
11397,"23,0,38"
11398,"40,128,129"
11399,"0,271,313"
11400,"23,28,169"
11401,"271,0,456"
11402,"0,340,265"
11403,"0,271,265"
11404,"0,271,313"
11405,"40,145,10"
11406,"28,3,169"
11407,"10,220,0"
11408,"10,23,24"
11409,"169,170,199"
11410,"23,3,28"
11411,"169,170,459"
11412,"0,271,23"
11413,"40,23,128"
11414,"23,31,28"
11415,"0,8,313"
11416,"169,296,452"
11417,"21,3,182"
11418,"0,169,271"
11419,"0,313,265"
11420,"169,23,199"
11421,"23,24,31"
11422,"23,3,28"
11423,"0,8,313"
11424,"40,3,13"
11425,"40,128,129"
11426,"3,0,21"
11427,"0,271,455"
11428,"0,23,271"
11429,"0,1,2"
11430,"10,220,242"
11431,"40,128,0"
11432,"3,13,204"
11433,"3,23,28"
11434,"24,23,10"
11435,"40,10,145"
11436,"0,265,10"
11437,"0,255,265"
11438,"3,21,182"
11439,"40,3,128"
11440,"0,265,340"
11441,"313,10,0"
11442,"3,21,301"
11443,"0,23,265"
11444,"0,313,271"
11445,"3,160,40"
11446,"401,13,3"
11447,"40,3,13"
11448,"0,271,169"
11449,"3,145,128"
11450,"169,199,10"
11451,"128,40,129"
11452,"0,265,340"
11453,"0,8,313"
11454,"0,271,355"
11455,"0,265,340"
11456,"23,28,38"
11457,"10,24,23"
11458,"21,3,301"
11459,"24,23,25"
11460,"8,0,514"
11461,"0,271,313"
11462,"3,21,301"
11463,"24,23,25"
11464,"40,0,145"
11465,"3,301,21"
11466,"0,23,24"
11467,"0,265,340"
11468,"23,24,3"
11469,"199,169,382"
11470,"145,40,10"
11471,"40,160,184"
11472,"3,53,28"
11473,"10,145,40"
11474,"0,313,265"
11475,"3,21,169"
11476,"169,199,170"
11477,"0,271,313"
11478,"265,0,418"
11479,"23,3,28"
11480,"3,21,40"
11481,"10,40,145"
11482,"40,145,0"
11483,"0,216,213"
11484,"3,21,40"
11485,"0,265,271"
11486,"10,24,220"
11487,"3,16,15"
11488,"0,1,216"
11489,"3,21,182"
11490,"0,271,3"
11491,"40,368,184"
11492,"0,313,23"
11493,"23,0,31"
11494,"0,216,214"
11495,"0,271,366"
11496,"169,296,40"
11497,"23,40,28"
11498,"169,3,23"
11499,"23,31,0"
11500,"0,8,265"
11501,"0,265,340"
11502,"21,3,301"
11503,"169,199,170"
11504,"3,21,182"
11505,"3,15,17"
11506,"23,38,105"
11507,"169,170,199"
11508,"169,199,170"
11509,"169,311,199"
11510,"3,21,40"
11511,"0,23,271"
11512,"0,271,455"
11513,"21,3,40"
11514,"0,498,288"
11515,"23,31,24"
11516,"0,1,2"
11517,"21,3,40"
11518,"40,3,128"
11519,"169,170,436"
11520,"3,28,364"
11521,"0,160,40"
11522,"0,271,313"
11523,"23,0,8"
11524,"0,3,28"
11525,"24,23,25"
11526,"24,10,220"
11527,"40,160,131"
11528,"3,169,40"
11529,"169,199,53"
11530,"23,3,28"
11531,"3,21,40"
11532,"0,313,271"
11533,"3,28,364"
11534,"10,220,221"
11535,"3,29,28"
11536,"0,271,313"
11537,"0,271,10"
11538,"145,40,10"
11539,"10,220,221"
11540,"23,31,24"
11541,"40,10,145"
11542,"0,265,340"
11543,"40,10,145"
11544,"0,265,340"
11545,"0,23,8"
11546,"3,21,40"
11547,"3,28,364"
11548,"23,38,31"
11549,"40,184,215"
11550,"40,368,184"
11551,"23,31,328"
11552,"0,265,10"
11553,"3,13,40"
11554,"0,288,498"
11555,"23,40,199"
11556,"169,21,170"
11557,"0,265,340"
11558,"0,265,340"
11559,"128,40,145"
11560,"40,145,128"
11561,"24,10,220"
11562,"40,160,315"
11563,"23,0,31"
11564,"40,315,160"
11565,"0,184,368"
11566,"10,220,242"
11567,"40,128,129"
11568,"0,271,455"
11569,"23,3,28"
11570,"23,0,40"
11571,"0,271,23"
11572,"10,11,220"
11573,"40,145,10"
11574,"0,8,313"
11575,"0,265,340"
11576,"40,3,131"
11577,"10,170,199"
11578,"3,21,40"
11579,"160,40,169"
11580,"0,313,271"
11581,"0,271,23"
11582,"0,216,213"
11583,"3,23,28"
11584,"265,0,340"
11585,"23,28,265"
11586,"3,53,430"
11587,"100,128,194"
11588,"0,265,3"
11589,"23,28,3"
11590,"3,29,28"
11591,"40,315,160"
11592,"169,23,3"
11593,"21,40,3"
11594,"0,271,265"
11595,"40,21,3"
11596,"10,220,64"
11597,"0,10,220"
11598,"21,3,301"
11599,"23,3,24"
11600,"169,296,452"
11601,"0,8,288"
11602,"3,21,40"
11603,"23,28,38"
11604,"0,170,199"
11605,"0,265,271"
11606,"40,160,315"
11607,"10,11,419"
11608,"0,271,265"
11609,"3,40,21"
11610,"40,315,160"
11611,"0,23,8"
11612,"0,265,340"
11613,"3,53,430"
11614,"3,21,40"
11615,"0,313,265"
11616,"3,21,301"
11617,"0,271,455"
11618,"3,21,182"
11619,"10,23,38"
11620,"40,160,315"
11621,"24,23,25"
11622,"128,40,145"
11623,"0,255,372"
11624,"169,170,199"
11625,"3,23,21"
11626,"23,0,40"
11627,"0,313,271"
11628,"128,40,145"
11629,"0,271,23"
11630,"40,23,128"
11631,"10,0,145"
11632,"0,265,340"
11633,"24,23,10"
11634,"23,3,28"
11635,"10,64,80"
11636,"0,265,340"
11637,"0,216,313"
11638,"23,105,38"
11639,"0,265,271"
11640,"40,145,3"
11641,"169,170,199"
11642,"0,271,444"
11643,"0,8,514"
11644,"40,145,128"
11645,"40,10,145"
11646,"40,368,184"
11647,"23,24,3"
11648,"40,145,128"
11649,"368,184,40"
11650,"40,10,145"
11651,"40,128,0"
11652,"0,265,340"
11653,"0,40,288"
11654,"0,10,23"
11655,"24,10,23"
11656,"40,368,184"
11657,"3,29,28"
11658,"21,3,301"
11659,"0,265,425"
11660,"0,271,3"
11661,"24,23,25"
11662,"23,31,24"
11663,"10,24,220"
11664,"3,21,40"
11665,"3,21,169"
11666,"0,10,265"
11667,"3,21,301"
11668,"0,271,10"
11669,"0,265,340"
11670,"3,23,28"
11671,"3,53,430"
11672,"0,23,216"
11673,"3,23,21"
11674,"40,160,3"
11675,"24,23,25"
11676,"3,21,182"
11677,"169,199,0"
11678,"0,271,265"
11679,"0,265,271"
11680,"0,277,1"
11681,"10,24,220"
11682,"10,220,221"
11683,"169,199,170"
11684,"10,23,220"
11685,"40,3,131"
11686,"0,288,498"
11687,"23,31,40"
11688,"23,0,31"
11689,"40,128,145"
11690,"23,28,3"
11691,"0,265,313"
11692,"169,170,199"
11693,"3,21,182"
11694,"0,255,271"
11695,"3,21,301"
11696,"0,313,271"
11697,"0,40,288"
11698,"0,313,271"
11699,"3,21,40"
11700,"23,31,10"
11701,"40,21,3"
11702,"0,271,313"
11703,"3,29,28"
11704,"0,271,170"
11705,"40,145,128"
11706,"0,288,498"
11707,"3,21,28"
11708,"23,31,24"
11709,"0,265,288"
11710,"0,23,213"
11711,"3,21,182"
11712,"40,23,128"
11713,"40,3,23"
11714,"3,23,28"
11715,"3,23,28"
11716,"169,199,170"
11717,"3,21,40"
11718,"40,145,10"
11719,"0,23,271"
11720,"40,128,145"
11721,"0,28,3"
11722,"21,3,40"
11723,"145,40,3"
11724,"3,53,430"
11725,"0,288,277"
11726,"0,271,455"
11727,"10,40,145"
11728,"3,23,28"
11729,"0,271,455"
11730,"0,265,340"
11731,"3,28,29"
11732,"3,40,23"
11733,"40,368,184"
11734,"40,3,145"
11735,"0,23,271"
11736,"40,160,128"
11737,"3,23,28"
11738,"0,8,313"
11739,"0,10,271"
11740,"220,10,221"
11741,"3,40,204"
11742,"128,40,145"
11743,"169,296,170"
11744,"0,265,340"
11745,"23,3,28"
11746,"0,271,455"
11747,"0,271,23"
11748,"3,28,340"
11749,"3,28,23"
11750,"40,23,3"
11751,"0,1,2"
11752,"0,3,311"
11753,"13,3,204"
11754,"23,31,0"
11755,"3,21,169"
11756,"23,3,28"
11757,"0,23,216"
11758,"24,23,25"
11759,"40,160,169"
11760,"10,3,23"
11761,"40,160,169"
11762,"21,3,40"
11763,"145,40,10"
11764,"0,340,265"
11765,"40,145,128"
11766,"0,265,271"
11767,"0,265,340"
11768,"3,21,265"
11769,"40,160,0"
11770,"23,3,169"
11771,"0,265,340"
11772,"40,128,145"
11773,"23,3,28"
11774,"23,3,8"
11775,"0,271,40"
11776,"0,10,271"
11777,"40,145,128"
11778,"199,169,170"
11779,"3,21,10"
11780,"40,10,64"
11781,"3,21,40"
11782,"23,0,31"
11783,"0,3,265"
11784,"0,271,169"
11785,"0,23,271"
11786,"23,24,31"
11787,"3,21,182"
11788,"0,1,2"
11789,"40,184,368"
11790,"0,28,3"
11791,"40,128,0"
11792,"0,313,271"
11793,"10,220,221"
11794,"40,128,129"
11795,"40,128,145"
11796,"169,199,170"
11797,"23,0,31"
11798,"0,271,455"
11799,"0,216,213"
11800,"0,288,498"
11801,"0,265,3"
11802,"0,265,340"
11803,"21,0,3"
11804,"0,271,40"
11805,"3,29,28"
11806,"23,3,28"
11807,"21,3,182"
11808,"3,21,40"
11809,"10,64,80"
11810,"0,145,128"
11811,"0,288,498"
11812,"40,145,128"
11813,"3,21,301"
11814,"10,40,145"
11815,"0,40,23"
11816,"40,145,10"
11817,"3,21,182"
11818,"10,145,40"
11819,"0,1,2"
11820,"3,21,169"
11821,"3,17,15"
11822,"3,28,29"
11823,"10,23,24"
11824,"0,271,10"
11825,"3,169,21"
11826,"0,10,23"
11827,"0,271,255"
11828,"40,160,3"
11829,"10,11,13"
11830,"10,220,221"
11831,"169,199,374"
11832,"10,40,145"
11833,"0,265,340"
11834,"0,271,355"
11835,"0,288,498"
11836,"271,0,355"
11837,"23,38,105"
11838,"368,184,0"
11839,"21,3,108"
11840,"40,145,10"
11841,"3,28,21"
11842,"23,0,38"
11843,"0,277,1"
11844,"169,199,170"
11845,"169,3,40"
11846,"23,38,0"
11847,"0,271,455"
11848,"0,255,213"
11849,"10,40,23"
11850,"21,3,40"
11851,"0,313,271"
11852,"3,21,40"
11853,"0,288,458"
11854,"3,28,364"
11855,"21,3,40"
11856,"3,23,28"
11857,"10,40,145"
11858,"0,265,340"
11859,"23,28,3"
11860,"0,271,265"
11861,"23,10,24"
11862,"10,40,145"
11863,"10,0,220"
11864,"0,271,455"
11865,"40,160,3"
11866,"23,40,3"
11867,"169,0,40"
11868,"40,169,170"
11869,"169,199,170"
11870,"21,3,108"
11871,"0,313,271"
11872,"3,28,23"
11873,"0,313,10"
11874,"3,23,28"
11875,"0,271,313"
11876,"3,13,15"
11877,"40,145,128"
11878,"0,8,313"
11879,"3,53,430"
11880,"23,31,3"
11881,"40,23,128"
11882,"169,0,436"
11883,"40,160,3"
11884,"0,271,313"
11885,"0,271,288"
11886,"3,21,263"
11887,"0,8,271"
11888,"0,265,340"
11889,"3,40,23"
11890,"0,271,355"
11891,"10,23,220"
11892,"3,169,301"
11893,"169,296,452"
11894,"265,0,418"
11895,"296,169,452"
11896,"10,220,24"
11897,"24,10,23"
11898,"23,0,265"
11899,"0,265,340"
11900,"169,40,3"
11901,"3,21,263"
11902,"0,23,271"
11903,"199,169,170"
11904,"3,28,169"
11905,"10,11,419"
11906,"0,271,255"
11907,"40,21,3"
11908,"3,21,28"
11909,"40,160,315"
11910,"0,271,366"
11911,"3,28,301"
11912,"3,21,301"
11913,"3,21,301"
11914,"10,220,221"
11915,"3,23,28"
11916,"40,160,131"
11917,"3,23,28"
11918,"0,265,376"
11919,"23,24,10"
11920,"23,31,24"
11921,"23,3,40"
11922,"265,0,3"
11923,"23,28,3"
11924,"0,271,28"
11925,"3,28,13"
11926,"0,40,3"
11927,"271,0,455"
11928,"0,271,455"
11929,"21,3,182"
11930,"0,271,366"
11931,"0,271,10"
11932,"169,296,452"
11933,"0,216,213"
11934,"169,296,452"
11935,"0,128,40"
11936,"0,23,271"
11937,"0,271,455"
11938,"368,184,40"
11939,"23,0,3"
11940,"0,340,265"
11941,"0,265,340"
11942,"13,3,401"
11943,"23,40,128"
11944,"3,23,28"
11945,"40,10,11"
11946,"0,340,265"
11947,"0,169,8"
11948,"145,40,10"
11949,"23,3,28"
11950,"0,23,271"
11951,"10,40,145"
11952,"169,170,199"
11953,"10,220,24"
11954,"21,0,3"
11955,"0,271,265"
11956,"40,10,169"
11957,"3,21,40"
11958,"40,160,315"
11959,"3,21,301"
11960,"23,3,28"
11961,"0,3,28"
11962,"23,105,503"
11963,"169,0,23"
11964,"0,128,40"
11965,"0,340,213"
11966,"3,13,204"
11967,"21,3,0"
11968,"40,160,196"
11969,"23,10,0"
11970,"169,170,459"
11971,"0,271,455"
11972,"10,145,40"
11973,"0,271,313"
11974,"0,265,340"
11975,"0,23,255"
